新年第一天，为自己鼓掌??????发烧了也要来看线下演出！因为热爱，所以才会克服困难线上演出太炸了，爱呼兰，爱赵晓卉长这么大第一次这么近距离看到“明星”哈哈哈哈～新的一年，希望自己更要勇敢，更要坚强，坚持自己，坚持自己思想，坚持内心想法最后新?展开全文c,1
??//@朴素善xi:是的，冷暖自知//@·飛行島嶼·:他们年少相识一起成长一起出道互相照顾经历了我看不到的岁月和曲折发烧感冒不是你第一时间知道快乐喜悦不是和你第一时间分享我算什么你又算什么有什么资格去点评他们的感情,1
我真是不知道2020年我会发生什么至少开头这俩天真是够刺激孩子晚上发烧烧到惊厥抽搐傻笑手都不会动了我真是从未有过的害怕当时真是穿衣服的力气都没有了有了孩子真的要经历的还有很多?,-1
元旦见男朋友比较显著的结果就是被他传染感冒还发烧了明天还要考试害1.2一天都不太顺利拜拜0102?,-1
月子里嗨了两次。发烧了两次。就这样30天过完了?,0
感冒??发烧???。用小赞杯#小赞杯来啦#泡一杯红糖姜茶，别怕长肉肉，喝掉困觉觉。@X玖少年团肖战DAYTOY#肖战#?,0
今年冬天就在发烧中度过～为毛老发烧2乌鲁木齐·锦绣家园?,0
昨天还说我不会感冒的，打脸了吧，这会儿嗓子痛发烧，兰州风邪?,-1
2020年第一次发烧居然是被两个孩子整发烧了我真的也是个传奇记录了啊?,0
为了给用户带来极致体验我们不惜投入更多研发成本。美商海盗船AX1600i钛金级电源向用户展示了美商海盗船在顶级DIY领域不断探索的精神图腾。在新的一年我们将给广大发烧友和游戏玩家带来更多让人感到兴奋的产品。最后感谢极电魔方客观中立的测试，我们会努力做得更好。,0
周末发烧愉快~?,1
2020年的初雪发烧咳嗽浑身无力今日讯息app很安静没来由的难过?,-1
今天又是每个人几乎都在强调不要感冒不要生病其实这两天不知道是因为我发烧刚好还是怎么的觉得气氛有那么些温暖期待这次回归的九人吧大家都健健康康的向梦想再次努力吧。?,0
明明是感冒发烧喉痛为什么到你那就成了害怕无奈无语2通辽?,-1
牛批感冒发烧???,-1
