我真的服了xkh昨天vv去和她说自己不舒服，描述了症状她说啊你这不是感冒没有发烧没事的晚上一回寝就发现v发烧了叫了老师打算送她去医院去完医院回我家又在那和我争谁去自己也不坚定到底要谁去什么要不然我心里过意不去最后还是值周老师说这些小孩比你厉害才让我去到医院一量都38.7了好在?展开全文c,-1
2020第一天就发烧很丧?,-1
今天一岁三个月了，可是感冒发烧好几天了。?,0
女童发烧吞下一周药量需跨城救治为抢时间交警做了这些事,0
儿子发烧，新年第一天加班，预示着我收货更多。闽侯基坑变形较大，担心中，怎么解告诉我好么未来的你?,1
新年新气象，果然发烧了。?,0
就是这个机场崽崽发烧不舒服还要和粉丝剪刀石头布让粉丝,0
春节放假前的最后一个双休，在家瘫了一天竟然发烧了…………为什么？！?,-1
我：“免疫系统，为什么我发烧了？”免疫系统：“我提高了你身体的温度，因为病菌无法在四十摄氏度下存活很长时间。”我：“可是我也无法在四十摄氏度下存活很长时间啊。”免疫系统；“那就看谁的命硬了。”?,0
阿邰暖心日常爸爸今天感冒发烧了，躺床上迷迷糊糊的问我妈今天和丫头视频了没，妈妈说视过了，我再帮你视一次，我接了以后妈妈说快快快，你爸难得感冒一次，这会儿想你了，需要你的安慰，然后镜头一转，我看到爸爸裹在厚被子里（他平时身体特好，不怎么盖被子，而且在家里都是光膀?展开全文c,0
早早起床没吃饱就跑到方糖做苦力派传单，分货弄到1点多都没饭吃到吃饭时候又没肉，一盒米饭干咽干咽的苦力到6点又没有包晚餐滴滴回到家，哥哥发烧??带去看医生，回来已经12点头不是一般的晕呀真真切切的生活就在这个不老不嫩的年纪庆幸家人帮忙照顾不然不但没有自己，也没有工作或?展开全文c,-1
因为发烧所以有点想家?,0
我爹真的对散步有执念继两天前给我从中医院拖着我走到西大桥回家吸了一路冷风就气管炎感冒发烧嗓子疼搁家躺了两天瞎几把吃了一万种药我要是不求着去医院根本想不起来世界上还有西医这种东西昨晚上半夜三点打完针要我从医院走回家？？被我妈拦着打了个车今天打针我妈没在硬是又拉着我走回家差点没?展开全文c,0
"在家的时候发烧还会坚持上网,上学的时候打个喷嚏都会觉得是癌症晚期?",-1
昨天下午发烧咳嗽一直到现在!说话都没力气!走路更没力气!睡了一天了!头都是晕晕的!?,-1
音乐今天感冒了，头痛发烧加咳嗽。于是没怎么更新。睡前突发奇想，在音乐软件搜“感冒”，结果被这个歌名笑到。像极了在社交软件上拼命凑字数的我。?,1
害因为最近一直在赶论文进度不怎么看手机加上中途又经常被妈妈拽出去逛街……我甚至到刚才才知道今天有直播（不过……我必须继续写啦……15号之前搞不定两篇的话……我整个上半年都不能好过了……明天早上再补课叭……听说你感冒了，怎么不照顾好自己啊……肯定是熬夜又挨冻加上流感闹得叭……一?展开全文c,0
我好难我爸难得要值班？？百年一遇的那种我妈发烧?,-1
#小树成长记录#今天下午发烧37.7，现在体温仍然没有恢复正常，持续观察中。?,0
今天下的雨就是我的泪水没地方哭只能躲在实验室的厕所里哭，哭到纸都没得。好希望自己现在突然发烧，可以躺在床上睡觉休息，逃避实验?,-1
一大把年纪还发烧，看着老爹远去买药的背影，突然好像明白了朱自清那篇《背影》?,0
我免费围观了@意大利华裔医生在北京和睦家医院的回答，问题价值49.00元，快来一起免费围观~O微博问答?,0
我免费围观了@意大利华裔医生在北京和睦家医院的回答，问题价值49.00元，快来一起免费围观~O网页链接?,0
循化同城约拍，一起嗨啊！摄影发烧友。小姐姐优先??2海东·循化撒拉族自治县?,0
俩笨蛋生病了也粘粘的，结果一个感冒一个发烧?,0
【发烧会烧坏大脑吗】很多家长纠结这个问题，只有在例如在热天把孩子关在封闭的车里这样极其少见的情况（体温高于42℃），超高的体温才可能会对大脑造成伤害。还有那些例如化脓性脑膜炎之类本身就会坏脑子的病，常常伴有发烧，才会让人误以为是发烧烧坏了脑。其实发热本身并不会对大脑造成多大的伤害。?,0
下周五就过年了然而我连头发还没弄就又加入到了发烧的行列39度8刷新了我高烧的记录了?,-1
发烧感冒多喝热水答应我干掉这杯热水就回家睡觉好吗好的?,0
啊啊啊啊啊啊过了过了财管过了！！！棒棒下一个愿望明天倩倩就不发烧好起来//@想一直守护那个笑容:财管求求了怎么会这样//@食饱唔系训觉咯:卧槽！！！！！！！！！！！！我不能加珍珠了！！！！！！！！！！！！！//@食饱唔系训觉咯:有机合成过了我假期喝奶茶必不加珍珠,1
#秒拍视频#我分享了L中报视频的秒拍视频?,0
这周是重感冒又发烧???的一周昨天打起精神饱腹一顿日料今天中午即使浑身滚烫为了招待朋友还坚持吃了班尼迪克和一份牛排才去打退烧针?,0
#宁波身边事#【#宁波消防员车内挂点滴#，有火警即拔针】1月19日，朋友圈里一则“消防员拔点滴出警”的视频，令所有观看者心里一暖：为了最快速度出警，点滴瓶就挂车内，有警即拔针出发，“最美逆行者”实在是太拼了……今年23岁的苏壮，2015年9月加入宁波象山消防救援大队，目前在象山中?展开全文c,0
//@Jing酒:1.人传人2.致病源是野味3.目前传染性和致死率比非典低，是因为医疗进步还有病毒处于初期爬坡阶段，未来可能继续升级。4.有医护被传染，要提高警惕！5.飞沫传染，普通口罩也能防护。6不要去武汉，发烧一定要去看病排查。,0
不确定是不是感冒了先喝了药再说被最近的流感吓怕了喝完药的后遗症就是恶心希望我只是体热不是发烧睡个好觉晚安?,0
网传饶毅致信舒红兵：您夫人不适合领导武汉病毒所_王延轶O网页链接?,0
『施一公校长：饶毅其人其事_手机新浪网』O施一公校长：饶毅其人其事?,0
微博武汉肺炎看多了本来经常喉咙发炎引起发烧的我已经开始心慌慌2020愿全世界的人都健健康康2遂宁·射洪县?,-1
了解一下。,0
//@隠玥苍空:希望平安！只是普通的发烧！！！,0
全国人民都在普天同庆，湖北人却在害怕中煎熬。我真的很怕了。早上开始发烧，嗓子不舒服。因为前段时间出差武汉过，当医生的亲朋要我一定去做检查。下午吓得发抖开车去医院，我第一次在医院门口这么害怕。万幸，肺部一切安好，只是普通感冒。回家后把所有衣服都脱在走廊，从门口穿着秋衣秋裤直接?展开全文c,-1
#饶毅建议武汉病毒所长辞职##王延轶舒红兵##王延轶女士#舒红兵nb，中科院nb?,0
今天美国军舰没到南沙来以前大年初一肯定来的，得表扬一下美国海军，中国在感冒发烧流鼻涕，美国海军也感同身受?,0
nmd，上吐下泻还有麦粒肿就是我新年第一天生病??我妈还安慰我起码不是发烧...我tm再吃多我就一脑子撞墙上?,-1
发烧了远离我，大家做好预防，此微博做个记录2灵武市?,0
我围观了@鲍秀兰诊室的回答，该问题价值120.00元，围观仅1元，快来一起围观~O微博问答?,0
我也在咳嗽，不过不发烧不乏力食欲正常。感冒十天了还不好，抗生素吃了两种了我也要加油啊！不敢去医院，估计是上呼吸道感染或者基础性肺炎,0
在入城关口这堵了一个多小时了，检查过往车辆人员感冒发烧情况，实在忍不住下车看看前方，并没太长的队伍，不明白为什么需要这么长的时间！抑郁！心情也被堵坏了！到这里就是这次行程的终点，不想再往前开了！这次出行带着多重复杂的心情，本以为出来溜一圈会平复和适应，结果现在……一点作用没起到?展开全文c,-1
《他85年保送到清华，与高福同年当选为院士，外界评价却天差地别？》在2年后的13年和后续的年份中，我们确实看到再也没有出现饶毅的名字，很多人认为饶毅的学术水平很高，让人感到十分的可惜。O网页链接?,0
//@微博辟谣:#微博辟谣#网传广汉榕树花园小区因武汉返乡人员发烧而被村民砸家？谣言！,0
我叫武汉，这是我的故事：2020年初，我开始发烧、干咳，医生说我病了，得了肺炎，病情很严重……这组漫画描绘了湖北武汉新型冠性肺炎病毒的问题，令人感动！#湖北企业复工不早于2月13日##疫情拐点将出现#L一句冷幽默的微博视频?,0
太揪心了，从下午量体温起，就一直是36.8～37度，偶尔两次36.5，这时候不能感冒不能发烧啊??????我的生日愿望就是我和董大宝两家人都能平平安安度过这次疫情???????,-1
过敏吃了一粒扑而敏。今天没用药，现在除了胃痛，恶心，咳嗽，暂时还好，头痛，喉咙痛好一些了，前几天，晚上会发烧，今天算是还好吧。?,-1
//@笑看沿路风景://@喜欢吃蛋糕的小豌豆://@发刊物--联系我:这医生很搞笑的（褒义）。我因为长期发烧去看过他他直接给我说你没病你就是最近生活有点不顺....,0
服了！發燒還到處走，還不去醫院，有必要去這麼多間酒店嗎？？？這人都安的什麼心？?,-1
【#意大利一邮轮疑现新冠病例#，七千人被困】1月30日，意大利一邮轮因出现疑似新冠肺炎病例而停靠港口封锁。事发时，邮轮上一名来自中国澳门的女性出现发烧和呼吸困难症状。目前这名女子和其丈夫已被隔离检疫。#团青分享#（视频来源：euronews）O意大利一邮轮疑现新冠病例，七千人被困L澎湃新闻的微博视频???via?展开全文c,-1
宝宝昨晚上发烧，化验不是新型肺炎病毒感染，今天输了液，多喂了温水，烧已退。恢复念经了，不敢再懈慢。愿我们都好，母亲也稍有感冒，希望她老人家快点好起来。加油，再利。你一定会越来越越顺利的。?,0
患者感冒发烧，贴我家中药贴2天就不高烧了，这次疫情感冒初期的症状发烧嗓子疼咳嗽可以试试，这是纯中药的，用于穴位渗透中药治疗2四平·梨树县L用户7005673267的微博视频?,0
赶在这个节骨眼上发烧了如果好了就算逃过一命???,0
??維護世界衛生健康安全????戴口罩的時機：1-有發燒、咳嗽、流鼻涕等呼吸道疾病時。2-進出醫療院所時，要全程配戴口罩。3-出入通風不良、擁擠密閉的空間時。4-本身有慢性疾病的人。???????平時量體溫、勤洗手、少出入人多密閉場所。#武漢#武漢肺炎#口罩#戴口罩#mask#世界衛生?展开全文c,0
肺炎会发烧且降不下去，呼吸不畅O如何判断新型肺炎和普通发烧的区别??,0
我姐夫从玉林来我家，没发烧啥事没有也没出过门，然后我们全家被强制隔离，买菜都不能去，镇领导甚至说“我可以24h在你家门口守着你”，然后镇领导本人的妹妹从北海回来过年的他女儿从南宁回来过年，北海和南宁确诊是玉林的几倍，然而他们家并没有自我隔离，我打算明天电话举报，哈哈,-1
【爱打球的人赚翻了！挥拍类运动降低47%的全因死亡率】医学期刊《柳叶刀》刊发一篇涉及120万人的研究，分析了不同的运动对精神和身体健康的影响程度，结果发现，对身体来说，收益最高的是挥拍类运动，它能降低47%的全因死亡率（指所有死因的死亡率），排名第二的游泳能降低28%的全因死亡率，第三名有氧?展开全文c,0
想象和真的经历是不一样的，真的是这样，我前些日子难以想象发烧的人在那么危机的情况下为什么不去医院呢，今天从下午开始一直37度我开始恐惧，不想跟别人讲我多少度，不想去医院，下楼拿菜的时候一个念想是门卫室会不会测体温，我会不会被带走。而且我不知道要跟居委会的人怎么讲我确实37度，更不想?展开全文c,-1
沐沐今天是出生以来第一次发烧，虽然这之前就做过功课，有了随时会发烧的心理准备，但当孩子真正烧时，我还是不淡定，不冷静了，马上抱着去诊所看，到地儿却被告知凡是发热的，一律不接诊，必须去医院，排除是否是冠状病毒，我一听腿都发抖，知道沐沐不是感染病毒，但听到这个词，还是心有余悸。无论如?展开全文c,-1
//@理性的白痴:无症状传播者和潜伏期传播者是最令人担心的，而且即使有症状也出现了没发烧的情况，因为和正常人无异。目前无症状感染者似乎已经被国家卫健委单列，不再列入确诊病例数据了。//@月半日寸厨房:转发微博,0
发烧友,0
。。。。。,0
一到晚上就开始感觉自己要发烧，熬过了14天潜伏期又说最长潜伏24天，大家有没有推荐好一点的心理咨询?,-1
//@霜叶:后续说他们不知道是肺炎。转一下//@楚天都市报:【病人妻子：对不起！不知丈夫是肺炎，凌晨他去世了】“一直以为是胃病！”被救病人的妻子杨女士带着哭腔说。在医院听到怀疑是新冠肺炎，她当时就懵了：“没搞错吧？他没有发烧啊！”杨女士说，如果外卖小哥因此被感染，一家O病人妻子致歉外卖小哥：对不起！不知丈夫是肺炎，凌晨他去世了……,0
//@PoliGraph:柳叶刀主编RichardHorton呼吁WHO快再开个会讨论讨论PHEIC吧。第一例中国境外通过人人传播感染病毒的病患，24日已在越南确认，是在家庭内部被其父亲传染。WHO关于全球疫情的每日更新报告，可实时关注。??O网页链接查看图片,0
//@亭山樵者://@caoz:大学教授算什么，柳叶刀算什么，环球时报是党的喉舌，党说什么都对。,0
//@AnNyonGzzZ://@软言靉://@渥丹:请读一下这篇文章。特别是这篇文章里有报道者和柳叶刀文章作者（同时也是救助病人的医生）的通讯往来。,0
微皱在一起，“他会带我去打麻将，输了算他的，赢了一人一半。”随后姚一一看着我，“所以每次只要一胡牌，我就会笑得特别开心。”或许是淋了雨有些发烧，那晚我的身体一直忽冷忽热。迷迷糊糊中姚一一搂着我，我想要L陌忆釉的微博视频?,0
//@儿童公园AIN://@李剑鸿坐飞船:“病人发烧10天，已经确诊新冠肺炎，医生要求住院可是没有床位，联系社区，让我们继续等待…时间就是生命，患者已经出现气喘，呼吸困难等症状，我们等不起…恳请大家帮忙转发。”,0
//@兽爷://@Zodzod_张浩:环球时报的影响因子略高于柳叶刀//@来去之间:转发微博,0
【钓鱼发烧友：野生捕捞】游戏模拟了现实钓鱼的感觉，尽力让玩家达到真实的钓鱼体验，在当前的环境下，很多人都或多或少对钓鱼感到很有兴趣，但是对提前做的准备工作感到很麻烦，而这款游戏正好可以解决这部分人的烦恼。?,0
//@PapillonPaul://@被销号的三日://@幾核糖://@onnightoverdose://@晃晃的13条半命://@liiqiianliin:老人在微博求助的第一条发言是你好，老人在绝望中的哭喊是我一生报效国家，老人还在养老院里集体发烧。,0
//@小白鼠的冤灵:第一任校长//@渣渣咩://@游识猷:国士无双//:伍连德教授在现场调查了所有的死尸、患者、了解饮食史病史各种因素，最后联想到铁路运输带来的旱獭病原体，国危难回国为国家人民奔波，抢回检疫权，奠定公共卫生的重要性，他发表柳叶刀的论文躺在我endnote里，永远铭记，知难而上,0
//@阿杭终于拥有小莫://@我觉得天气好冷:这个是当时在高级流病交流时选的方向，伍连德教授在现场调查了所有的死尸、患者、了解饮食史病史各种因素，最后联想到铁路运输带来的旱獭病原体，国危难回国为国家人民奔波，抢回检疫权，奠定公共卫生的重要性，他发表柳叶刀的论文躺在我endnote里，永远铭记自,0
新型冠状病毒主要侵犯下呼吸道，所以容易出现咳嗽，发烧，呼吸困难等症状，而流感或者普通感冒，上呼吸道症状会更多一些，例如流鼻涕，打喷嚏，鼻塞，喉咙痛等症状。#战疫打卡行动#情人节快乐，骑行增强免疫力，大家一起动起来分享SHIHANG的单曲《AntoineChambe-洛与霞的故事（SHIHANGremix）》:?展开全文c,0
zg真的会变好吗？控评一上班，所有的信息都被删的干干净净，好像又回到fy开始前歌舞升平的日子。求助的信息看不到，愤怒的言论看不到，真实的发展看不到。如果真的如柳叶刀上的论文那样写的，4月才真正的是爆发期。那么，到时候在这样歌舞升平的假象之下，人人都以为fy已经过去，没有足够的防护?展开全文c,-1
我太喜欢讽刺了，讽刺文学像杀猪刀一样砍得剧痛热烈又像柳叶刀一样划得精准深入，俗人的阴湿市侩文人的矫情迂腐大人物的不可说小人物的说不尽全部都被划拉出来剁个稀巴烂，然后深入骨髓的痛才得以赤裸裸地暴露出来。为什么阴阳怪气？因为你不好好说话，还不让人好好说话。只可惜讽刺太需要头脑和勇?展开全文c,0
#母婴#【中成药为首选正确否？】很多家长没办法接受宝宝感冒发烧三两天了还不好，有的甚至一看宝宝有感冒的倾向就给宝宝吃药，你觉得这是想让宝宝快点好起来，但实际上是不是做了无用功，甚至“帮倒忙”呢？选择中成药给孩子服用时，有没有看到那个“副作用不明”的一行小字？L芽视频的秒拍视频?展开全文c,0
在这个疫情下，一有什么症状都慌得不行刚弟弟说全身乏力结果在我打游戏的时候我爸又给我说我妈觉得她自己有点发烧我吓得不行还好没其他症状也没发烧她俩昨天刚好去了超市一趟???????,-1
皮质激素像一把双刃剑，临床应用之取舍应视情决定。病毒感染疾病大剂量、长时间应用弊大于利。#凤凰新闻#分享凤凰新闻：《柳叶刀》最新评论文章：应避免使用激素治疗新冠肺炎，弊大于利O《柳叶刀》最新评论文章：应避免使用激素治疗新冠肺炎，弊大于利来自@凤凰新闻客户端?,0
【男子一家五口确诊，微信群里分享治疗过程：治愈后想捐血浆】安徽阜阳，杨先生一家五口被确诊为新冠肺炎。经半个月治疗，全家病情已有好转。杨先生说，刚开始很崩溃，在医护人员鼓励下决定配合治疗，如今已不再发烧，有信心能康复，治愈后愿成为志愿者，随时都可以捐献血浆。#新型肺炎抗疫全记录#?展开全文c,1
【免疫系统如何帮你抵抗病毒的？一定要做好这4件事】对于人体来说，免疫系统相当于“军事防火墙”，保卫着人体的正常运行。《柳叶刀》杂志近日发表的关于新型冠状病毒的论文指出，有慢性病的年长男性免疫功能较弱，更有可能被感染。专家解读免疫系统如何运行来守护人体健康的。????,0
